PubChem CID	SMILES	Parent Class
21843359	['CC=C=C1CCN(CC1)C(C)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
156550790	['CC(C(C)OC(=O)CCNC)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
156550788	['CC(C(C)OC(=O)CCN)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
24847747	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl.[OH]']	Azoles
156550778	['CC(C(C)OC(=O)CCCN)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
21499675	['C1=CC=C(C=C1)C=CC[N+]2=CN(C=C2)CC(C3=C(C=C(C=C3)Cl)Cl)OCC4=C(C=C(C=C4)Cl)Cl.[Cl-]']	Azoles
21499673	['C1=CC=C(C=C1)CCCN2C=C[N+](=C2)CC(C3=C(C=C(C=C3)Cl)Cl)OCC4=C(C=C(C=C4)Cl)Cl.[Br-]']	Azoles
12622518	['CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl.[N+](=O)(O)[O-]']	Azoles
156695661	['CCC(C(C)OC(=O)OCCO)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
156683449	['CCC(C(C)OP(=O)(O)[O-])N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
21443150	['CCCCCCCCCCCCN1C=C[N+](=C1)CC(C2=C(C=C(C=C2)Cl)Cl)OCC3=C(C=CC=C3Cl)Cl']	Azoles
10519856	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCCC3']	Azoles
21443191	['C1=CC(=CC=C1COC(CN2C=CN=C2)C3=CC=C(C=C3)Cl)Cl']	Azoles
12622526	['CCCCCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
21443219	['C1=CC(=CC=C1C=CC[N+]2=CN(C=C2)CC(C3=C(C=C(C=C3)Cl)Cl)OCC4=C(C=C(C=C4)Cl)Cl)F']	Azoles
12622529	['CCCCCCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
21499674	['C1=CC=C(C=C1)CCCN2C=C[N+](=C2)CC(C3=C(C=C(C=C3)Cl)Cl)OCC4=C(C=C(C=C4)Cl)Cl']	Azoles
11133513	['C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(CN3C=[N+](C=N3)N)O']	Azoles
156596552	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(CC3)CO']	Azoles
21443302	['C1=CC=C(C=C1)C(CN2C=CN=C2)OCC3=CC=C(C=C3)Cl']	Azoles
156593805	['C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=C(C=C3)Cl)N4C=CN=C4.Cl']	Azoles
156588518	['CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C]3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
21443447	['CCCCCCCCCCN1C=C[N+](=C1)CC(C2=C(C=C(C=C2)Cl)Cl)OCC3=C(C=C(C=C3)Cl)Cl']	Azoles
21481680	['C1=CC(=CC=C1CCCN2C=CN=C2)SCC3=C(C=C(C=C3)Cl)Cl']	Azoles
12622533	['CCCCCCCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
21499667	['CCCCCCCCN1C=C[N+](=C1)CC(C2=C(C=C(C=C2)Cl)Cl)OCC3=C(C=C(C=C3)Cl)Cl.[Br-]']	Azoles
21499668	['CCCCCCCCN1C=C[N+](=C1)CC(C2=C(C=C(C=C2)Cl)Cl)OCC3=C(C=C(C=C3)Cl)Cl']	Azoles
156613660	['CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=C(N=C4)O)C5=C(C=C(C=C5)Cl)Cl']	Azoles
10543676	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N(C)CC#C']	Azoles
134546957	['CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC(CC(CC5=C(C=C(C=C5)F)F)CN6C=NC=N6)CO']	Azoles
21843363	['CCCCC=C1CCN(CC1)C(C)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
22570221	['CCC1COC(O1)(CCN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
22645599	['CC(C1=NC(=CS1)C2=CC=C(C=C2)C#N)C(CN3C=NC=N3)(C4=CC(=CC=C4)F)O']	Azoles
22645608	['CC(C1=NC(=CS1)C2=CC=C(C=C2)C#N)C(CN3C=NC=N3)(C4=CC(=C(C=C4F)F)F)O']	Azoles
22762766	['CC(CCC1=CC=C(C=C1)Cl)(CN2C=CN=C2)OCC3=C(C=CC=C3Cl)Cl']	Azoles
22762783	['CCC(CCC1=CC=C(C=C1)Cl)(CN2C=CN=C2)SC3=CC=CC=C3Cl']	Azoles
58714616	['CC(C1=NC(=CS1)C2=CC=C(C=C2)C#N)C(CN3C=NC=N3)(C4=CC=CC=C4)O']	Azoles
126743880	['CC(=C)OC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl']	Azoles
58756610	['CCC(C(C)C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
22762789	['CC(CCC1=CC=C(C=C1)Cl)(CN2C=CN=C2)SC3=C(C=C(C=C3)Cl)Cl']	Azoles
22466459	['CC(C1=CC=CC=C1)NC(C)C(C)N2C(=O)N(C=N2)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OCC6COC(O6)(CN7C=NC=N7)C8=C(C=C(C=C8)Cl)Cl']	Azoles
88846359	['CCCC(N1C=C[N+](=C1)CC(C2=C(C=C(C=C2)Cl)Cl)OCC=C)OCC3=CC=CC=C3']	Azoles
10549957	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N(C)CC=C(C)CCC=C(C)C']	Azoles
156108815	['C#CCN1C=C[N+](=C1)CC(C2=C(C=C(C=C2)Cl)Cl)OCC3=C(C=C(C=C3)Cl)Cl']	Azoles
22762801	['CC(CCCC1=CC=C(C=C1)Cl)(CN2C=CN=C2)OCC3=C(C=C(C=C3)Cl)Cl']	Azoles
22762817	['CCC(CCC1=CC=C(C=C1)Cl)(CN2C=CN=C2)SC3=C(C=C(C=C3)Cl)Cl']	Azoles
22762819	['CC(CCCC1=CC=C(C=C1)Cl)(CN2C=CN=C2)SC3=C(C=C(C=C3)Cl)Cl']	Azoles
22762830	['CC(CCC1=CC=C(C=C1)Cl)(CN2C=CN=C2)SC3=C(C=CC=C3Cl)Cl']	Azoles
22762835	['CC(CCN1C=CN=C1)(CC2=CC=C(C=C2)Cl)SC3=CC=CC=C3Cl']	Azoles
22762847	['CC(CCC1=CC=C(C=C1)Cl)(CN2C=CN=C2)SC3=CC=CC=C3Cl']	Azoles
156038108	['CCC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)I)I']	Azoles
22762794	['CC(CCC1=CC=C(C=C1)Cl)(CCN2C=CN=C2)SC3=C(C=CC=C3Cl)Cl']	Azoles
22466426	['CC(C)C(CO)NC(C)C(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
89924937	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=[N+](C=N6)CC(=O)O)C7=C(C=C(C=C7)Cl)Cl']	Azoles
22323354	['CC(C1=NC(=NC=C1F)Cl)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
11136519	['CCC(C(C)OCC1=CC=CC=C1)N2C(=O)N(C=N2)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OCC6CC(OC6)(CN7C=NC=N7)C8=C(C=C(C=C8)F)F']	Azoles
126673977	['C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl.N(=O)O']	Azoles
21843368	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=CC4CCCCC4)CC3']	Azoles
3054906	['C1=CC=C(C=C1)SCOC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
3054936	['C1=CC(=CC=C1SCCCOC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
21843369	['CCC=C1CCN(CC1)C(C)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
21843372	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=C(C)C)CC3']	Azoles
21932935	['C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl.Cl']	Azoles
89923668	['C1=CC=C(C(=C1)C2C(O2)(CN3C(=NC=N3)Cl)C4=C(C=C(C=C4)F)F)Cl']	Azoles
58559664	['C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OCC3=CC(=CC(=C3)Cl)Cl']	Azoles
21982137	['C1=C(C(=CC(=C1[Si])F)F)C(CN2C=NC=N2)(CN3C=NC=N3)O']	Azoles
10545659	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCCC(=C)C3']	Azoles
22163861	['C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(C(N3C=NC=N3)(F)F)O']	Azoles
3054944	['C1=CC(=CC=C1SCCCCOC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
3055197	['CC1=CC=C(C=C1)SCOC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
22163862	['C1=CC(=C(C=C1F)F)C(CN2C=NC=N2)(C(N3C=NC=N3)F)O']	Azoles
121237833	['CC(C)CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
91401133	['CC(C1=NC=[N+](C=C1F)C)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
10248500	['CCCCCCCCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl']	Azoles
121237831	['CC(CCN1C=NN=C1)N2C(=O)N(C=N2)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OCC6COC(O6)(CN7C=NC=N7)C8=C(C=C(C=C8)Cl)Cl']	Azoles
22323347	['CC(C1=NC=NC=C1)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
22762852	['CC(CCCC1=CC=C(C=C1)Cl)(CN2C=CN=C2)SC3=C(C=CC=C3Cl)Cl']	Azoles
10520702	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC=CC3']	Azoles
57109859	['C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(C[N+]3=CNC=C3)C4=C(C=C(C=C4)Cl)Cl']	Azoles
159902479	['C.CCC(C)N1C(=O)N(C=N1)C2=CC(=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)F']	Azoles
54180549	['C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C=CC=C3Cl)Cl)N4C=CN=C4']	Azoles
179292	['C1C(OC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)C(C(F)F)(F)F']	Azoles
17949482	['CCC(C1=C(C=CC(=C1)F)F)(C(C2=NC(=CS2)C3=CC=C(C=C3)C#N)N4C=NC=N4)O']	Azoles
181442	['CCC(CC)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
9890224	['C1=CC=C(C=C1)SC2=CC=CC(=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl']	Azoles
18353419	['C1=CC(=C(C=C1F)F)C(CCN2C=NC=N2)(CCN3C=NC=N3)O']	Azoles
18353423	['CC(C1=NC(=CS1)C2=CC=C(C=C2)C(=S)N)C(CN3C=NC=N3)(C4=C(C=C(C=C4)F)F)O']	Azoles
54193072	['CN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
54211589	['CCCCN1C=C(N(C1=O)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)O']	Azoles
17906402	['C1=CC(=C(C=C1Cl)Cl)C(CN2C=CN=C2)OC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl']	Azoles
100915287	['CCCCN1C=C[N+](=C1)CC(C2=C(C=C(C=C2)Cl)Cl)OCC3=C(C=C(C=C3)Cl)Cl']	Azoles
18433455	['C1C(OC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=CC=C4']	Azoles
18596344	['CNC(=O)NCCN1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
18632450	['C1CN(CCN1C#N)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
123465340	['CCC(CC)N1C(=O)N(C=N1)C2=CC=C(C=C2)[N+]3(CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F)C']	Azoles
18632460	['C1CN(CCN1CC(=S)N)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=NC=N4)C5=C(C=C(C=C5)Cl)Cl']	Azoles
54297915	['C1=CC(=CC=C1C(CN2C=CN=C2)OC(=S)C3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
54353590	['C1=CC(=C(C=C1Cl)Cl)CC(=S)OC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
18648515	['CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CCC4=CC=C(C=C4)Cl)CN5C=CN=C5']	Azoles
18648551	['CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CCCC4=CC=C(C=C4)Cl)CN5C=CN=C5.Cl.Cl']	Azoles
18427437	['CN(C)CCN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F']	Azoles
17885606	['C1=CC(=CC=C1COC2=NC=CN2CCC3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
17862605	['CCC(C1=C(C=C(C=C1)F)F)(C(C2=NC(=CS2)C3=CC=C(C=C3)C#N)N4C=NC=N4)O']	Azoles
9879846	['CC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
163286086	['CN(CC(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)C3CCNCC3.Cl']	Azoles
168228616	['CC.CCC.C1CN(CCC1N)CC(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
168228617	['C1CN(CCC1N)CC(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
54123798	['CC=CCCOC(C[N+]1=CN(C=C1)CCC2=CC=CC=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
54143309	['C[N+]1=CN(C=C1)CC(C2=CC=CC=C2)OCC3=CC=C(C=C3)Cl']	Azoles
54143900	['C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=C(C(=CC=C3)Cl)Cl)N4C=CN=C4']	Azoles
54148937	['CCCCCCCCN1C=C[N+](=C1)CC(C2=C(C=C(C=C2)Cl)Cl)OCC3=CC=C(C=C3)Cl']	Azoles
54149141	['CCCC1=COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
44383524	['C1CC1CN2C(=O)N(C=N2)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OCC6COC(O6)(CN7C=NC=N7)C8=C(C=C(C=C8)Cl)Cl']	Azoles
10830544	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=C)C3']	Azoles
44383525	['C1CCC(C1)N2C(=O)N(C=N2)C3=CC=C(C=C3)N4CCN(CC4)C5=CC=C(C=C5)OCC6COC(O6)(CN7C=NC=N7)C8=C(C=C(C=C8)Cl)Cl']	Azoles
10647134	['CC(C1=NC(=CS1)C2=C(C=C(C=C2)F)F)C(CN3C=NC=N3)(C4=C(C=C(C=C4)F)F)O']	Azoles
54153438	['CCN(CCN1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl)C(=O)O']	Azoles
10892187	['CCCC1COC(O1)(CN2C=NC=N2)C3=CC=CC=C3Cl']	Azoles
108222	['CC(C(C)O)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl']	Azoles
10356562	['CCOC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl']	Azoles
44383585	['CC1=NN(C(=O)N1C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)C']	Azoles
54160755	['C1=CC(=CC=C1C(=S)OC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
54161797	['C1=CC=C(C=C1)C(C2=CC=CC=C2Cl)(C3=CC=CC=C3Cl)N4C=CN=C4']	Azoles
1006353	['C1=CC(=C(C=C1Cl)Cl)CC(COCC2=C(C=C(C=C2)Cl)Cl)N3C=CN=C3']	Azoles
10355804	['COC(CN1C=CN=C1)C2=C(C=C(C=C2)Cl)Cl']	Azoles
18648552	['CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CCCC4=CC=C(C=C4)Cl)CN5C=CN=C5']	Azoles
54109592	['COC(C1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)C4=CC=C(C=C4)Cl']	Azoles
54377041	['C1=CC(=CC=C1CSCC(CN2C=CN=C2)SC3=C(C=C(C=C3)Cl)Cl)Cl']	Azoles
122540825	['CCC(C)N1C(=O)N(C=N1)C2=C(C=C(C=C2)N3CCN(C(C3)C)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)F']	Azoles
19359224	['C1CN(CCN1C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl)C(=O)[O-]']	Azoles
54577388	['CCCCCCCC[N+]1=CN(N=C1)CC(CN2C=[N+](C=N2)CCCCCCCC)(C3=C(C=C(C=C3)F)F)O']	Azoles
19359225	['C1CN(CCN1C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl)C(=O)O']	Azoles
10809405	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(=CC=C)CC3']	Azoles
19708667	['CC(C)(C)C(CN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)OC(=O)CN8CCN(CC8)C']	Azoles
19708673	['CC(C)(C)C(CN1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5CC(OC5)(CN6C=NC=N6)C7=C(C=C(C=C7)F)F)O']	Azoles
51755	['C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl']	Azoles
9811550	['CCC(C)N1C(=O)N(C=N1)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl.CC1=CC(=O)N(C(=C1)C2CCCCC2)O']	Azoles
51754	['C1=CC=C(C=C1)SC2=CC=C(C=C2)COC(CN3C=CN=C3)C4=C(C=C(C=C4)Cl)Cl.[N+](=O)(O)[O-]']	Azoles
9826731	['C[N+]1=CN(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4Cl.[I-]']	Azoles
122420914	['CC(C1=NC=NC=C1F)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O.O.OP(=O)(O)O']	Azoles
19821169	['C1=CC=C(C(=C1)C2C(O2)(CN3C=[N+](C=N3)[O-])C4=CC=C(C=C4)F)Cl']	Azoles
19822362	['C1=CC(=C(C=C1Cl)Cl)COCC(C2=C(C=C(C=C2)Cl)Cl)N3C=CN=C3']	Azoles
9902361	['CN1CCN(CC1)CC(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
51001696	['C1=CC(=CC=C1COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)C(F)(F)F']	Azoles
9906255	['C1=CC=C(C(=C1)C(CN2C=CN=C2)OCC3=CC=C(C=C3)Cl)Cl']	Azoles
89130546	['CCCCCOC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)OC']	Azoles
13317944	['CC1(OCC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)C']	Azoles
13366873	['CC(C(CN1C=NC=N1)(C2=CC=C(C=C2)F)O)N3C=NC=N3']	Azoles
50907725	['CN(CC(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)C3CCN(CC3)CC4=CC=C(C=C4)F']	Azoles
51055854	['C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4.Cl']	Azoles
10812352	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3CCC(CC3)CC4=CC=CC=C4']	Azoles
19002651	['CO.C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
54558424	['CC1=C(N(C(=O)N1C)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)O']	Azoles
10913388	['CCC1COC(O1)(CN2C=NC=N2)C3=CC=C(C=C3)Cl']	Azoles
89228912	['CC(C(C)O)N(C(=O)N(C=C)C1=CC=C(C=C1)N2CCN(CC2)C3=CC=C(C=C3)OCC4CC(OC4)(CN5C=NC=N5)C6=C(C=C(C=C6)F)F)N']	Azoles
54398715	['CC(C)N(CCN1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl)C(=O)O']	Azoles
54408312	['CN(CCN1CCN(CC1)C2=CC=C(C=C2)OCC3COC(O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl)C(=O)O']	Azoles
54409289	['CCCN1C(=C(N(C1=O)C2=CC=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)O)C']	Azoles
2817393	['CC1(OCC(O1)CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
54461480	['C1=CC(=C(C(=C1)Cl)COC(CN2C=C[N+](=C2)CC3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl)Cl']	Azoles
122540823	['CCC(C)N1C(=O)N(C=N1)C2=CC(=C(C=C2)N3CCN(C(C3)C)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)F']	Azoles
54470397	['CC(C(CN1C=NC=N1)(C2=CC=CC=C2F)O)N3C=NC=N3']	Azoles
18783895	['CCC1COC(O1)(C2=C(C=C(C=C2)Cl)Cl)C(C)N3C=NC=N3']	Azoles
122537289	['CCC(C)N1C(=O)N(C=N1)C2=CC(=C(C=C2)N3CCN(CC3)C4=CC=C(C=C4)OCC5COC(O5)(CN6C=NC=N6)C7=C(C=C(C=C7)Cl)Cl)C']	Azoles
54474013	['C1=CC(=C(C=C1Cl)Cl)C[N+]2=CN(C=C2)CC(C3=C(C=C(C=C3)Cl)Cl)OCC4=C(C=C(C=C4)Cl)Cl']	Azoles
54480284	['CCCCCOCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
54492321	['C1=CC(=C(C=C1Cl)Cl)COC(CN2C=C[N+](=C2)CC=CC3=C(C=C(C=C3)Cl)Cl)C4=C(C=C(C=C4)Cl)Cl']	Azoles
18956517	['CC(C)(C1=NC=NC=C1)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
18956520	['CC(C1=NC(=NC=C1)C#N)C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
18956521	['CC(C1=NC=[N+](C=C1)[O-])C(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
54517872	['C1=CC=C(C(=C1)C[N+]2=CN(C=C2)CC(C3=C(C=C(C=C3)Cl)Cl)OCC4=C(C=C(C=C4)Cl)Cl)Cl']	Azoles
9826732	['C[N+]1=CN(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4Cl']	Azoles
54554268	['C1=CC=C(C=C1)SCCCN2C=C[N+](=C2)CC(C3=CC=C(C=C3)Cl)OCC4=CC=C(C=C4)Cl']	Azoles
18986638	['CC(C(CN1C=NC=N1)(C2=C(C=C(C=C2)F)F)O)N3C=NC=N3']	Azoles
2812	['C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3Cl)N4C=CN=C4']	Azoles
163286094	['CC(C(CN(C)C1CCNCC1)(C2=C(C=C(C=C2)F)F)O)N3C=NC=N3']	Azoles
168228500	['C1CCN(C1)CC(CN2C=NC=N2)(C3=C(C=C(C=C3)F)F)O']	Azoles
54094733	['C=CCOC(C[N+]1=CN(C=C1)CCCSC2=CC=CC=C2)C3=C(C=C(C=C3)Cl)Cl']	Azoles
